app_id,actual_default,predicted_pd
APP213746,0,0.11640029277741025
APP213612,0,0.03737915030366291
APP217100,0,0.04023557005497525
APP208581,0,0.130470351048351
APP203839,0,0.07711255118489313
APP214442,0,0.036383728603284704
APP214871,0,0.0803310332829324
APP215441,0,0.18007146592568934
APP203914,0,0.06030213879236229
APP209852,0,0.16625069344377957
APP211637,0,0.04503689259062993
APP205017,0,0.030354958619202344
APP205407,0,0.046119482127244385
APP205344,0,0.1050587687836883
APP204652,0,0.04569683343464838
APP216575,0,0.0501111207985844
APP202944,1,0.31605520354991545
APP203490,0,0.035626424963370616
APP215655,0,0.18497609462240117
APP200140,1,0.13742986265746948
APP200289,0,0.04288975209145952
APP216983,0,0.14593043117117288
APP202843,0,0.13387850649635819
APP204877,0,0.03723958489374605
APP200003,0,0.14889491330464197
APP200510,1,0.1326803434204568
APP209465,1,0.20443172961190165
APP211474,0,0.060748153646655284
APP206447,0,0.045646368522781845
APP206310,0,0.08724563691609799
APP203068,1,0.04141483801645927
APP201297,1,0.353335009843384
APP214553,0,0.04069834982449766
APP207656,0,0.20478907951654757
APP208515,0,0.03985599690137732
APP214836,0,0.025301734105385342
APP209972,0,0.1156019658575588
APP215651,0,0.08882933414347594
APP202997,0,0.03920417362915142
APP215660,1,0.1663986684689807
APP211703,0,0.07542215333477985
APP202505,0,0.04785983827860162
APP212283,0,0.32134976769399004
APP214351,0,0.14559638389875726
APP210000,1,0.15372142263809419
APP213378,0,0.07553196307482694
APP201974,1,0.3264463765100602
APP209345,1,0.17913442334999202
APP206853,0,0.04361710267838047
APP206793,1,0.2630755609941866
APP215457,0,0.027891763480931225
APP216636,0,0.0628824776403266
APP212212,0,0.08256634561054219
APP216317,0,0.041465112789253536
APP200580,0,0.03882253571953953
APP214883,0,0.2826647573340639
APP211095,0,0.08075071769703603
APP205096,0,0.12348731368917645
APP213482,0,0.08045398455237252
APP204675,0,0.1793392056930545
APP211130,0,0.13217288830353946
APP207022,0,0.23939436109238052
APP214064,0,0.2262730456024914
APP200415,0,0.040895094208720825
APP202640,0,0.12231300574933655
APP213012,0,0.05785743219482014
APP204394,0,0.03606192032239209
APP212437,1,0.08596627766202003
APP205092,0,0.11733915789172182
APP204446,0,0.03558570957914514
APP210364,0,0.10416157002367425
APP207664,0,0.048923136208531545
APP206172,0,0.31460931625278493
APP203658,0,0.056013290437265655
APP203499,0,0.09288044097960851
APP210104,0,0.03436637822937116
APP215745,0,0.04442586479360718
APP212044,0,0.0642497140989204
APP200499,0,0.029412767122493532
APP202156,0,0.07796005208409112
APP211611,0,0.08437105615254435
APP210218,1,0.12286587178952747
APP214765,0,0.038942369784742484
APP214312,0,0.26741792624645594
APP206861,1,0.16013917161028984
APP208135,0,0.07973103916137869
APP206462,0,0.054746490196850836
APP206528,0,0.12634327016192504
APP207168,0,0.11961339723133471
APP209347,0,0.034054702076656375
APP205300,0,0.15726136237213065
APP203580,0,0.12443402902737329
APP203971,1,0.1302134946962101
APP211341,0,0.03707639618833768
APP200558,1,0.07366150507056501
APP216711,1,0.08897579309237552
APP200831,0,0.07800428472847527
APP215114,0,0.05166165500032596
APP214934,0,0.11836314260577856
APP207822,0,0.031342252339414144
APP216028,1,0.03874634297466392
APP209835,0,0.039558133464928036
APP215956,0,0.31932477522510594
APP208793,0,0.1535630684237445
APP216664,0,0.3274007734816742
APP213789,0,0.03902055624637359
APP202840,1,0.11404051786618259
APP213768,0,0.10353777931729304
APP204654,1,0.28555593335853574
APP204874,0,0.06442890070948666
APP213175,0,0.042675238112826176
APP215910,0,0.03751186495492906
APP206420,0,0.04614125397715655
APP216565,0,0.04435386631269769
APP202059,0,0.08823721390949595
APP201413,0,0.047134461408372214
APP203216,0,0.034077747229544285
APP214109,0,0.060455035133089294
APP203860,0,0.04917354226458836
APP213400,0,0.029250301937147106
APP200173,0,0.12449114762958288
APP203163,0,0.040775638128421575
APP204711,0,0.12121215879868545
APP206090,1,0.09446138550831228
APP201951,0,0.05066162789329278
APP215039,0,0.1189935360542789
APP211573,1,0.17645392786160524
APP207291,0,0.03664797444310979
APP214880,0,0.3543010537345714
APP213727,0,0.34163568661912713
APP216798,0,0.17542777252966382
APP202524,0,0.09510765664456872
APP203301,0,0.03688447277091316
APP202859,0,0.23504649486824605
APP217286,0,0.19225998270492933
APP207053,0,0.12168691277617424
APP216487,0,0.07081458438528003
APP210327,0,0.0676458393291522
APP216690,0,0.039834667729789164
APP210802,0,0.04979286718218526
APP205821,0,0.0892644103558679
APP207491,0,0.11409104847185651
APP207900,0,0.12849031928910776
APP208730,0,0.13908445421634474
APP205382,0,0.08511532472068829
APP202226,1,0.07927782532580213
APP212762,0,0.042421593260245485
APP217003,0,0.13327883040188124
APP205793,0,0.041077822617543676
APP206375,0,0.05782074673858804
APP201490,0,0.040114498357824886
APP206192,1,0.1590854886132142
APP206145,0,0.3176096892562111
APP210047,0,0.0262599493895783
APP217301,0,0.15641032141082947
APP216523,0,0.08878203401459281
APP208096,1,0.13753809379771284
APP204795,0,0.3937316389978379
APP208392,0,0.3214586859976378
APP217769,0,0.07481249494984141
APP216916,0,0.3131263356133232
APP217149,0,0.04365715236339202
APP208287,0,0.0664860418455943
APP217206,0,0.18031689788076163
APP212267,0,0.035992955120488376
APP204437,0,0.10530284488315451
APP211420,0,0.3160953892486223
APP215401,0,0.1272746985646085
APP208871,0,0.1414368922876571
APP200730,0,0.033075128171395844
APP212459,0,0.10502888320930016
APP210753,0,0.05203986789054648
APP213624,0,0.12337769837693831
APP210884,0,0.05777298484548448
APP206917,0,0.1407385213796469
APP206168,0,0.13744478742740113
APP204189,0,0.07475630519468916
APP204018,0,0.1668147953723741
APP201875,1,0.16853742948862463
APP216031,0,0.18481597135833958
APP203840,0,0.043388926735580806
APP202533,0,0.03434979661704839
APP202372,0,0.04245960747890609
APP209525,0,0.17552550154003746
APP213377,0,0.05253962947110245
APP200400,0,0.15969838247867094
APP207778,0,0.08839289569130444
APP210515,0,0.043550591817318754
APP206158,0,0.09374071316084623
APP216676,0,0.08684098085201468
APP201381,0,0.10311024069693103
APP210962,0,0.05463626827307978
APP206294,0,0.07047208213123599
APP206796,0,0.05844209661961128
APP209041,0,0.029961860983374437
APP213368,0,0.15505382887045527
APP201799,0,0.07721875028557004
APP214577,1,0.09827327278755722
APP208650,0,0.4180912065212116
APP201315,0,0.09052030652498398
APP205290,0,0.202100055821119
APP211868,0,0.3135487047890451
APP205259,0,0.06764499605718194
APP216435,0,0.051860927842056134
APP205110,0,0.03787936460100927
APP214591,0,0.03171188356274452
APP214979,0,0.12610049689305872
APP217526,0,0.09507834351563343
APP213695,0,0.11286293507070423
APP208095,0,0.0521157342070233
APP200577,0,0.0968914771367709
APP210566,0,0.039318722160207965
APP209008,0,0.136437611247844
APP214168,0,0.11491210668364911
APP202718,0,0.05532601698732765
APP205644,0,0.052952620957218643
APP206354,0,0.05431658988449659
APP208983,0,0.033936460828838
APP208981,0,0.06460671605630101
APP206635,1,0.27516777683984833
APP202304,0,0.10220677872300926
APP211879,0,0.1391304314578998
APP201887,0,0.0780367723760872
APP217099,0,0.03842440818315474
APP209521,0,0.10192629449936924
APP208988,0,0.29893795884288205
APP200863,0,0.03323565564120586
APP203598,0,0.13064903562971966
APP209114,0,0.09356828942164035
APP201453,0,0.05086250598240787
APP213501,0,0.1176263671138038
APP203108,0,0.06621283729067833
APP205878,0,0.4014125220395844
APP203667,0,0.08240640204474733
APP202642,0,0.03704631311797337
APP205636,1,0.18306259587289783
APP211791,0,0.09044659755057206
APP216383,0,0.13696811929033773
APP207218,1,0.049123926775120084
APP204406,0,0.05977386104174261
APP214867,0,0.05294724132719675
APP211741,0,0.03794315506766304
APP216335,0,0.15597671184457007
APP200829,0,0.07146038561442898
APP201598,1,0.07995161241984369
APP201477,0,0.18122907019124015
APP209451,0,0.07289472998621775
APP212622,1,0.07994507373519735
APP202783,0,0.08178169961195883
APP203057,1,0.07325172200155168
APP202756,0,0.03730885707051923
APP216446,0,0.04415284547403162
APP210188,0,0.1774894527480837
APP215963,0,0.1272964188524688
APP212421,1,0.17405489966898666
APP202379,0,0.13449906718653368
APP205170,0,0.055884215435547654
APP208618,0,0.13811921260648455
APP211724,0,0.0495826140376781
APP214932,0,0.08872845593760766
APP213113,0,0.14149341750816816
APP214143,0,0.034034367153960035
APP206292,0,0.0875768259502357
APP213807,0,0.0935115758409432
APP208764,0,0.0903487141690258
APP215874,0,0.032627353289566396
APP209215,0,0.14390199998661898
APP217778,0,0.08869250361756707
APP210832,0,0.11596605087429798
APP213335,0,0.05019199434898342
APP207408,0,0.08124220021070193
APP208728,0,0.039928184081238424
APP216203,0,0.07310284684057163
APP217876,0,0.047449685150026726
APP216163,0,0.038998263344348756
APP214940,0,0.12232793603442434
APP204115,0,0.13085331716245036
APP212127,0,0.10291740252438591
APP206440,0,0.02661707623711401
APP215606,0,0.09632169737109211
APP206758,1,0.36600749036531954
APP200500,0,0.0676427000657407
APP209701,0,0.03999842327293944
APP206787,0,0.2475365942694195
APP205180,0,0.04143790158292623
APP216136,0,0.026769612231909812
APP208086,0,0.09510610028620983
APP213997,0,0.051151771990735936
APP207945,0,0.04352532565210163
APP202603,0,0.09414554044889316
APP209567,0,0.16240676103449572
APP202256,0,0.30557283591915313
APP216878,0,0.20973391361864477
APP211495,0,0.18564441232756468
APP200245,0,0.10015534302216264
APP215534,0,0.05712197161146557
APP210540,0,0.0937592451532219
APP203538,0,0.09636972203676611
APP216459,0,0.03259321654451155
APP209722,0,0.0575154614353774
APP209515,0,0.10773769898685662
APP211545,0,0.058482891930972974
APP212484,0,0.2436490047991976
APP213127,0,0.11202674171795914
APP212987,0,0.04244802630196493
APP210833,1,0.302868403611837
APP217791,0,0.033891994223384486
APP209669,0,0.29892511230127045
APP214559,0,0.047175777608244374
APP213448,0,0.10779871420827607
APP206463,0,0.3877643238183215
APP215437,0,0.11334305356592818
APP206677,0,0.1934578404549329
APP212877,0,0.026429052731075667
APP208393,0,0.04077805724501799
APP203960,0,0.04539361243989624
APP213593,0,0.05670774689625463
APP215856,0,0.10107532647497953
APP217334,0,0.03290902149413529
APP214274,0,0.10513186715265105
APP212889,0,0.145178428189186
APP214093,0,0.0415342042984585
APP206325,0,0.08537903713741533
APP217772,0,0.3573523404302509
APP211335,1,0.2637209643765617
APP217744,0,0.025444402655150765
APP207946,0,0.12703751696522425
APP216497,0,0.08823547905376
APP216815,0,0.09538790447330389
APP211772,0,0.09195474779941276
APP208194,0,0.26355699662765053
APP201605,1,0.45258787417399293
APP204422,0,0.03935637423190417
APP205425,0,0.12322745477185904
APP214998,0,0.03585875540041395
APP215599,0,0.14203359298662196
APP211910,0,0.17482046885977523
APP215658,0,0.15021087456507534
APP215609,0,0.05085776174559412
APP209949,0,0.08380113307809323
APP214244,0,0.12574610149572163
APP201824,0,0.03130068007467087
APP208665,1,0.31807729808243657
APP212656,0,0.4153015305490336
APP215354,0,0.3344802191651344
APP207777,0,0.0807223479560144
APP213045,0,0.09798592440044125
APP216349,0,0.07118266268012302
APP215370,0,0.0398270250364649
APP215647,0,0.1999776566582866
APP212627,0,0.14149283445139288
APP208783,0,0.04599635125820594
APP214361,0,0.040876815398543306
APP205637,0,0.046775824797692225
APP210451,0,0.07363035117464654
APP206659,0,0.08220529416196738
APP209558,0,0.1102394088624343
APP216812,1,0.1397740703219084
APP204301,0,0.14227462160843843
APP206924,0,0.031532601993280035
APP209690,0,0.11300200462884684
APP216068,0,0.0696017523365289
APP206514,0,0.038202235508174615
APP212805,0,0.05426507326731139
APP212467,0,0.028618213554292154
APP213607,0,0.03993561064274116
APP208600,1,0.3404967540012349
APP200345,0,0.08036632452642142
APP212298,0,0.06358529860906893
APP205504,1,0.19380470042591752
APP211994,0,0.14827287124224398
APP200172,0,0.26293252445762183
APP205542,0,0.09428867376520256
APP205367,0,0.05467293455368226
APP209752,0,0.04333830669622465
APP200384,0,0.042401100732088144
APP202276,0,0.08021144673906545
APP217736,0,0.13099032980752862
APP201359,0,0.13068913932733012
APP207851,0,0.06170362247595247
APP214789,0,0.07899848874371831
APP212768,0,0.2833047227309493
APP208477,0,0.0742289398852815
APP208875,0,0.10828429375790406
APP217611,0,0.07665651566929012
APP203742,0,0.3745565244333681
APP203042,0,0.08987044560304999
APP202795,0,0.08400941918743732
APP214413,0,0.04940266057527982
APP200845,0,0.18398646464255244
APP205891,0,0.1352041997051747
APP207905,0,0.06038211246653497
APP209301,0,0.060840874277441316
APP208906,0,0.041594332252214525
APP217894,0,0.13318416161377822
APP214040,0,0.04032375008518995
APP209244,1,0.14666488645080264
APP208271,0,0.04496526328426321
APP202672,0,0.08901555132622802
APP202085,0,0.12266183341661692
APP216396,0,0.095502876606109
APP214461,0,0.05373300747547408
APP200247,0,0.09438816372563766
APP213468,0,0.06636702977808459
APP216619,1,0.04118010088574274
APP216177,0,0.04811310467051053
APP204928,0,0.05690907166142085
APP211808,0,0.10731867405777147
APP204473,0,0.06963958834998639
APP209651,0,0.07121962803839774
APP201580,1,0.04172957533552234
APP205673,0,0.1318831954946732
APP203681,0,0.14209320448533616
APP213783,0,0.06668468442455956
APP214704,0,0.1079363252605412
APP213582,0,0.03731713309760545
APP213585,0,0.19941588994791265
APP213851,0,0.04238538489307266
APP215432,0,0.1637049761789507
APP209560,0,0.03936060785054993
APP201877,0,0.039193392541747404
APP206754,1,0.06190924168382199
APP215041,0,0.23167302394526948
APP216707,0,0.2303484544550228
APP206059,0,0.0784102972369587
APP207138,0,0.05459506106062948
APP203890,0,0.04590760501557692
APP203846,1,0.1631048112343375
APP212281,0,0.13817723435905951
APP215719,0,0.045070679284460395
APP205106,0,0.31523100524203607
APP214140,0,0.09923875262996762
APP214430,0,0.10519636458947466
APP202969,0,0.17976432174681944
APP201703,0,0.11398657107485
APP216908,0,0.04033465922737801
APP204651,0,0.08536573170641953
APP211700,0,0.13565394198621403
APP201892,0,0.25204880140838154
APP215193,0,0.05611526381004153
APP208033,0,0.24488585854209002
APP216119,0,0.1570828245970447
APP215288,0,0.08405792537833341
APP216054,0,0.11058796038195971
APP214212,0,0.026944642449724353
APP209748,0,0.03473693491152407
APP206650,0,0.19419067553891806
APP205491,0,0.11763140157649905
APP208635,0,0.09978929285501635
APP207154,1,0.14859819101342545
APP216480,0,0.1273420738900159
APP208965,0,0.08769691607055148
APP213434,0,0.0811034521633965
APP209459,0,0.08285333214422144
APP214631,0,0.15229177913173386
APP213828,0,0.0853467361317278
APP210243,0,0.35395969047440756
APP217705,0,0.048752688747937464
APP210389,1,0.12913085965349488
APP204107,0,0.06755071886093768
APP200700,0,0.19256919382727117
APP215062,0,0.15073042789844385
APP216295,0,0.06144358496982214
APP217479,0,0.10150767221811506
APP204597,0,0.04028418596160367
APP217716,0,0.08434986369707138
APP213310,1,0.3094096500677683
APP210796,0,0.1379605815269414
APP208732,0,0.149717305083662
APP217641,0,0.06241237469644977
APP206537,0,0.0617769287948818
APP215926,0,0.17718471645760642
APP206734,0,0.1092836423928731
APP202205,0,0.03703354096629336
APP205244,0,0.05311263940973016
APP202817,0,0.07956842362567126
APP211170,1,0.2621101200519081
APP202699,0,0.07231764555417167
APP208944,0,0.2672167737254827
APP214671,0,0.08154297099476207
APP200300,0,0.0404754581544057
APP203443,0,0.03145386659777743
APP208720,0,0.06422708342503278
APP213882,0,0.06726616069797767
APP200822,1,0.3239240573927616
APP212001,0,0.19396430113928498
APP201823,0,0.05633731978193514
APP201618,0,0.17914819431427176
APP204224,0,0.05476719902849111
APP211706,0,0.04507176012989415
APP217831,1,0.16190233534451795
APP217058,0,0.053883209314463824
APP213830,0,0.06202364800413733
APP212338,0,0.0683650593409583
APP208327,0,0.13938880840652165
APP202816,0,0.027060256301053146
APP200113,1,0.4143372137602246
APP209124,0,0.09356462813840494
APP207159,0,0.031232230595121757
APP216844,0,0.1388009425771912
APP217944,0,0.12376872588390178
APP203613,1,0.16100053622829089
APP209613,0,0.04723149776855415
APP217730,0,0.04102361795582328
APP215257,0,0.11175626201832482
APP201730,0,0.04035022389376814
APP214398,0,0.09751436316491073
APP211978,0,0.09727068978501406
APP217945,0,0.10905317898255512
APP213716,0,0.08579848968776985
APP207211,0,0.03807667333681813
APP206531,0,0.16489160063487013
APP204733,0,0.06783409837672667
APP209273,0,0.13876039404360516
APP209666,0,0.07603516098977571
APP217263,0,0.08389189732617866
APP217027,0,0.03715291143560103
APP209899,0,0.22516309205827237
APP214044,1,0.27047294967025626
APP216452,0,0.17755662647819284
APP209087,0,0.05652208319623052
APP212956,0,0.09960529699755309
APP217296,0,0.05361779710145516
APP203214,0,0.057236215235742925
APP204624,0,0.11662617149334648
APP208475,0,0.1355840382425781
APP209714,0,0.09299367987135246
APP215482,0,0.1030151897657985
APP209331,0,0.06455117918230094
APP200301,0,0.06966624339027241
APP206184,0,0.17341218535236916
APP200463,0,0.06067321100945738
APP206976,0,0.045958090406436315
APP214025,0,0.0352174044839608
APP216153,1,0.0577008448036653
APP210799,0,0.06547299829834163
APP212744,0,0.048876685901324934
APP209269,0,0.10644717866642919
APP204056,0,0.43067743748961196
APP200147,0,0.045773131705296885
APP208115,0,0.07555893452884221
APP210032,0,0.24979991989816752
APP212468,0,0.19083596950090587
APP210551,0,0.08689100080955933
APP214568,0,0.13243196172251898
APP215590,0,0.04381674781386026
APP204046,0,0.0949104198716026
APP203426,0,0.03108064908769958
APP209344,1,0.34728370798683367
APP206896,0,0.06769111547677292
APP207955,0,0.07459518161719254
APP200706,0,0.03462710318748174
APP207322,0,0.05616328281359883
APP208200,0,0.13094542234211737
APP205723,0,0.0755304523829721
APP204313,0,0.12467265053587519
APP208413,0,0.17565177645238692
APP209193,0,0.0400962808747731
APP200635,0,0.19374003754945798
APP206907,0,0.06762783619579406
APP204731,0,0.11328835003932565
APP211219,0,0.3352596953837895
APP216998,0,0.03510160296850408
APP210282,0,0.041202401720485296
APP217954,0,0.03823495434863284
APP217046,0,0.04460803566080415
APP214011,0,0.03918109978710231
APP209506,0,0.07191232445796177
APP211362,0,0.1194391416518112
APP209990,0,0.10957810909077945
APP200788,0,0.03814753550842309
APP213120,0,0.03369080016959813
APP212534,0,0.10439344597330967
APP205991,1,0.15345832764663503
APP215047,0,0.05146110245040491
APP214731,1,0.09721639579630656
APP201656,0,0.05687659168606649
APP212140,0,0.07352206960787713
APP203894,0,0.11203167836715915
APP215071,1,0.04577821500839718
APP211640,0,0.04026547272180193
APP210446,0,0.1182410698266418
APP200225,0,0.09597379791462517
APP206412,0,0.08387740442954873
APP205013,0,0.07377631200348095
APP209528,0,0.27076265887590345
APP215010,0,0.06284957411802326
APP205554,0,0.03814788680780059
APP204996,0,0.05297896158224954
APP206445,0,0.1212858633710905
APP215351,0,0.1901604192779537
APP202370,0,0.06281304385578056
APP206538,0,0.08898320152547366
APP212952,0,0.09522004930690997
APP214525,0,0.04983620090040958
APP206725,0,0.09913362592205752
APP215495,0,0.03935491101821837
APP212121,0,0.10670003136846663
APP208141,0,0.039249302418464055
APP216876,0,0.053466480995147815
APP203474,0,0.06648069890758794
APP214768,0,0.10619080400338325
APP210692,0,0.04464061898067742
APP212489,0,0.035668258461825496
APP215134,1,0.3511300628945048
APP203901,0,0.3394522057556854
APP212640,0,0.20650228147258723
APP206102,0,0.06413784742747608
APP216941,0,0.06071911617488222
APP217628,1,0.15551556852909373
APP210813,0,0.03841276428019908
APP202890,0,0.07230030034229452
APP206101,0,0.20143912648607282
APP201203,1,0.12354589448125368
APP207450,0,0.060466147822604226
APP216856,0,0.09703073920109084
APP203337,0,0.2005062288432044
APP209266,0,0.15783335846971475
APP205291,1,0.3579594488461286
APP212178,0,0.08645241373317154
APP215182,0,0.11818567023721949
APP216329,0,0.040173475212377505
APP208909,0,0.04319161344598989
APP202161,0,0.07301154578333559
APP214938,0,0.03645895289345109
APP217097,1,0.14073202187628067
APP217900,0,0.10909635889233321
APP215252,0,0.05893495931498841
APP200902,0,0.12451071198508656
APP217106,0,0.044673287198718624
APP214477,0,0.03367853798093321
APP206696,0,0.08166091178323197
APP211956,0,0.06676585280714604
APP204692,0,0.08425481770700231
APP201155,0,0.1333038361477847
APP203700,0,0.07578273778422254
APP209286,1,0.044716606607342176
APP203473,0,0.09581019723622852
APP204555,0,0.050009057777514666
APP201524,0,0.12057395708941872
APP211395,0,0.13657211655152798
APP213161,0,0.140471716244672
APP200432,0,0.035683054271832354
APP216673,0,0.2644128501071228
APP211105,1,0.2328537528414818
APP212632,0,0.14042929537443535
APP207600,0,0.3010998617717613
APP207265,0,0.040082797802551216
APP209082,0,0.14980819628652245
APP204479,0,0.14113297247049
APP203053,0,0.05676607323845921
APP208885,0,0.1271606965530358
APP207901,0,0.02493640900444731
APP203964,0,0.08187696475082121
APP217474,0,0.09899519298467678
APP216463,0,0.09258253558976132
APP208354,0,0.04119070350196034
APP216007,0,0.10214623325256443
APP210320,0,0.10755397611226356
APP215051,0,0.072054458002065
APP212673,0,0.06658151347245836
APP214370,0,0.15352912456142753
APP204850,0,0.09279900338207377
APP206400,1,0.09302213571910344
APP210111,0,0.1329010731741654
APP202356,0,0.3598889633940304
APP214801,1,0.39055061670272284
APP209404,0,0.1262374570181158
APP202313,1,0.1076541862022944
APP216074,1,0.33489212207815205
APP214866,1,0.35304071303747336
APP200820,0,0.04068845063342877
APP200207,0,0.4161747413193739
APP207956,0,0.05927749455047094
APP202502,0,0.18644033059948964
APP203376,1,0.11380447014806558
APP202206,0,0.0659541211872341
APP201995,0,0.034381277566900854
APP217576,0,0.03457799996165352
APP210503,0,0.029747504956726813
APP212190,0,0.041432541329536214
APP215945,0,0.07306400474081874
APP216578,0,0.05775242422846658
APP204218,0,0.11534691335620878
APP210585,0,0.12690831091367358
APP205008,0,0.14699822501841373
APP204611,1,0.3229195984953456
APP208606,0,0.0890729834323193
APP214744,0,0.24005810996452454
APP215962,0,0.16531315359961926
APP216481,0,0.03310224825017839
APP217994,0,0.028650718892818904
APP203617,0,0.18321399638969454
APP215399,0,0.15644444871824645
APP201392,0,0.1252790488699244
APP214282,0,0.038192097940731626
APP208479,0,0.11045878657427632
APP202938,0,0.04308420809897494
APP212740,1,0.06476305347579529
APP204697,0,0.03203068877019597
APP200010,0,0.29034429506596127
APP204633,1,0.2531498052301269
APP209299,0,0.12181816384972893
APP212551,0,0.08733244342161155
APP217959,1,0.06340016252998122
APP207011,0,0.05058578100155594
APP212076,0,0.06200590215841321
APP203407,1,0.263004395511421
APP210794,0,0.37938301546887565
APP200008,0,0.07389703908629809
APP207100,0,0.037697270993439724
APP205757,0,0.04074682583295662
APP209116,0,0.0521203800015858
APP207256,0,0.1238188387019913
APP206709,0,0.15429682458493083
APP211016,0,0.033137903207220064
APP207734,0,0.14017869212231165
APP200285,0,0.16951867495056916
APP201211,1,0.33785717001748966
APP203423,0,0.04500480450751327
APP203800,0,0.07356855815648126
APP217793,0,0.30834344859593815
APP209045,1,0.3253918239204501
APP202628,0,0.04041396009429553
APP216508,0,0.07121785763396112
APP211008,0,0.14196335150341038
APP205480,0,0.3463387665171273
APP215631,0,0.1982472354398996
APP214488,0,0.10803858679032782
APP210534,0,0.045428983983146376
APP208467,0,0.05385553768591461
APP208952,0,0.153715688473408
APP205074,1,0.08874629002356674
APP213498,0,0.13284721595756713
APP213777,0,0.04458228166464864
APP215717,0,0.04160053907090777
APP211387,0,0.29861899264008657
APP202584,0,0.046585165118178354
APP200190,0,0.12384918956893916
APP209777,0,0.04825668892182094
APP211857,1,0.14830794857987725
APP210719,0,0.13954369922718618
APP216231,0,0.16912325125859382
APP211647,0,0.08321833855024453
APP217197,0,0.11087583143475788
APP201641,0,0.10306983360140091
APP202414,0,0.14989789478319104
APP210371,0,0.0959933045144736
APP200232,0,0.07172193854267292
APP216930,0,0.12536721053565408
APP203431,0,0.2993683048373633
APP208945,1,0.39561606921266157
APP217584,0,0.19215296202800003
APP208161,0,0.04149646497833467
APP215227,0,0.04416498040418343
APP210408,0,0.04417806159307394
APP213116,0,0.03867340440710693
APP209390,0,0.10225940839509863
APP217638,0,0.06023443904300272
APP206049,0,0.08992056991078566
APP202335,1,0.17588537185768144
APP215951,0,0.06152194504691031
APP205166,0,0.06493163160546776
APP212505,0,0.043199566154059565
APP202352,0,0.10753372037297987
APP213384,0,0.1694968652384824
APP208648,0,0.03485245231661046
APP209077,0,0.05578922006363553
APP205373,0,0.12514176010976452
APP200662,0,0.032073638185248735
APP210068,1,0.10833022104597732
APP210578,0,0.11491661329184377
APP213575,1,0.06100953614604392
APP216397,0,0.2063008459907367
APP208512,1,0.06711178939359035
APP202281,0,0.11125273637685283
APP205853,0,0.031473040524056625
APP215129,0,0.05103622245323241
APP216061,1,0.12053475647228136
APP209559,0,0.0417052539006319
APP205337,0,0.05541717882949884
APP200148,0,0.04542367009825202
APP200238,0,0.047599372784050534
APP203274,0,0.047062400873135395
APP212584,0,0.059826582725815675
APP215515,0,0.41580328899539293
APP208527,0,0.06576467181602834
APP209804,0,0.0786224697276475
APP202079,1,0.17642665268998906
APP201848,0,0.05624668861218985
APP207453,0,0.05186689945500549
APP213360,0,0.04115424676606492
APP213356,0,0.10840897832180492
APP217747,0,0.1018515873370822
APP201451,0,0.362055905694611
APP201336,1,0.09822818116366115
APP212054,0,0.1104636398298848
APP209182,0,0.18038877111884802
APP205039,0,0.06626665536464994
APP203698,0,0.07552032014481572
APP215208,0,0.05578818964882258
APP203471,0,0.03448630963683382
APP213406,0,0.05823894228624942
APP206653,0,0.16913910699015164
APP201216,1,0.22850079712862914
APP217726,0,0.03522649328760969
APP200618,0,0.1203720733388275
APP214426,0,0.1139971830736478
APP213479,0,0.06806418742283103
APP212154,0,0.037996068011455705
APP207150,1,0.1510394277746203
APP211878,0,0.06658349617728129
APP209676,1,0.15316442823879584
APP201450,0,0.1277154468449466
APP203590,0,0.03224916749216182
APP209332,0,0.05071069744532529
APP206273,0,0.14489291531959894
APP204469,1,0.17840305896472444
APP206661,0,0.0480124025851084
APP211766,1,0.28176164977042156
APP200136,0,0.04870850053428303
APP204598,0,0.03158383026538422
APP211836,0,0.12749068609254113
APP216190,0,0.04424330754090918
APP202516,0,0.27916725254098734
APP213956,0,0.06857676334378134
APP203082,0,0.14551241666903872
APP211698,0,0.05541933223667605
APP211872,0,0.07117343458817961
APP204531,0,0.06318368589871289
APP213761,0,0.11240812043357376
APP209672,0,0.04964843626819358
APP203784,0,0.0753956069206303
APP203002,0,0.059095632302373864
APP211619,0,0.030031777527866132
APP211850,0,0.02925660293069697
APP212868,0,0.14575006427211648
APP217128,0,0.15637504270865435
APP209235,0,0.10341130656865909
APP207317,1,0.22595848655932763
APP203029,0,0.03958599887847673
APP216725,0,0.12824585195745836
APP206035,0,0.08990148725617449
APP212292,0,0.03825362125221885
APP212043,0,0.12189687916680571
APP210486,0,0.04203678763232478
APP212719,0,0.10340379489886008
APP216331,0,0.20258649202027387
APP203094,1,0.10827771584392784
APP202429,0,0.03849339152905846
APP217815,0,0.039343658299572835
APP217007,1,0.03774174847617376
APP207458,0,0.19752959150303473
APP202560,1,0.32856750952753244
APP213836,0,0.17338760794018074
APP213255,0,0.0777983366497972
APP202221,0,0.03589577754159763
APP210299,0,0.08270061069589173
APP213215,0,0.04574332895383785
APP207010,0,0.04146539386246196
APP217470,0,0.09471940092656714
APP208222,0,0.14975861512695055
APP203670,1,0.12487598475864727
APP212802,0,0.1034956593633326
APP204271,0,0.07836014206947377
APP201411,0,0.0657426737342605
APP213267,0,0.05307986168908299
APP205497,0,0.15652255247570995
APP207213,0,0.11068255798218052
APP212162,0,0.08638193224780744
APP200762,0,0.09299022918650025
APP207004,0,0.05528432703472425
APP206949,1,0.33739750274357694
APP205470,0,0.11902363021930748
APP213347,0,0.07362722532576665
